timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-12-07 23:00:00+00:00,0.7469364376783189,0.12631578947368416,1.0,0.5,0.9315068493150686,0.7648977781427716,0.695254031247636
2023-12-08 00:00:00+00:00,0.7308990426683787,0.1578947368421052,0.0,0.6666666666666666,0.9342465753424658,0.7469364376783189,0.6740272145118805
2023-12-08 01:00:00+00:00,0.7253156008090106,0.15614035087719297,0.043478260869565216,0.6666666666666666,0.9342465753424658,0.7308990426683787,0.6647826680672037
2023-12-08 02:00:00+00:00,0.7273789687055109,0.16491228070175434,0.08695652173913043,0.6666666666666666,0.9342465753424658,0.7253156008090106,0.6621599862997211
2023-12-08 03:00:00+00:00,0.7298377897676508,0.1719298245614035,0.13043478260869565,0.6666666666666666,0.9342465753424658,0.7273789687055109,0.6650345473403255
2023-12-08 04:00:00+00:00,0.7422395331581552,0.16842105263157892,0.17391304347826086,0.6666666666666666,0.9342465753424658,0.7298377897676508,0.6837651524565328
2023-12-08 05:00:00+00:00,0.7901700155093988,0.1719298245614035,0.21739130434782608,0.6666666666666666,0.9342465753424658,0.7422395331581552,0.74773244212981
2023-12-08 06:00:00+00:00,0.8719943513088605,0.18421052631578944,0.2608695652173913,0.6666666666666666,0.9342465753424658,0.7901700155093988,0.8358686386833994
2023-12-08 07:00:00+00:00,0.9130140957693412,0.1894736842105263,0.30434782608695654,0.6666666666666666,0.9342465753424658,0.8719943513088605,0.8695735663923209
2023-12-08 08:00:00+00:00,0.9158165420033154,0.19473684210526312,0.34782608695652173,0.6666666666666666,0.9342465753424658,0.9130140957693412,0.8741133005852283
2023-12-08 09:00:00+00:00,0.911543686152705,0.21228070175438593,0.3913043478260869,0.6666666666666666,0.9342465753424658,0.9158165420033154,0.8686446243309117
2023-12-08 10:00:00+00:00,0.8879254877133184,0.2140350877192982,0.43478260869565216,0.6666666666666666,0.9342465753424658,0.911543686152705,0.8572784941468389
2023-12-08 11:00:00+00:00,0.890316744931334,0.2245614035087719,0.4782608695652174,0.6666666666666666,0.9342465753424658,0.8879254877133184,0.8512083960383031
2023-12-08 12:00:00+00:00,0.8930382089298258,0.2245614035087719,0.5217391304347826,0.6666666666666666,0.9342465753424658,0.890316744931334,0.8474157695050771
2023-12-08 13:00:00+00:00,0.8916588894911593,0.24561403508771926,0.5652173913043478,0.6666666666666666,0.9342465753424658,0.8930382089298258,0.8506695803161907
2023-12-08 14:00:00+00:00,0.8922140895467975,0.25614035087719295,0.6086956521739131,0.6666666666666666,0.9342465753424658,0.8916588894911593,0.8738599651199049
2023-12-08 15:00:00+00:00,0.8808844177255227,0.2701754385964912,0.6521739130434783,0.6666666666666666,0.9342465753424658,0.8922140895467975,0.8767368016417626
2023-12-08 16:00:00+00:00,0.8667531102742821,0.2824561403508772,0.6956521739130435,0.6666666666666666,0.9342465753424658,0.8808844177255227,0.8565117438150184
2023-12-08 17:00:00+00:00,0.851995640176472,0.3421052631578947,0.7391304347826086,0.6666666666666666,0.9342465753424658,0.8667531102742821,0.8401789994444834
2023-12-08 18:00:00+00:00,0.8370768106656884,0.38245614035087716,0.7826086956521738,0.6666666666666666,0.9342465753424658,0.851995640176472,0.8382710967118071
2023-12-08 19:00:00+00:00,0.811486344640321,0.38421052631578945,0.8260869565217391,0.6666666666666666,0.9342465753424658,0.8370768106656884,0.8289708776943115
2023-12-08 20:00:00+00:00,0.7844195892242402,0.38771929824561396,0.8695652173913043,0.6666666666666666,0.9342465753424658,0.811486344640321,0.811905555740951
2023-12-08 21:00:00+00:00,0.7534120259671305,0.39999999999999997,0.9130434782608695,0.6666666666666666,0.9342465753424658,0.7844195892242402,0.7900232353885251
2023-12-08 22:00:00+00:00,0.7268088390610411,0.40877192982456134,0.9565217391304348,0.6666666666666666,0.9342465753424658,0.7534120259671305,0.7648977781427716
2023-12-08 23:00:00+00:00,0.744945077472919,0.41052631578947363,1.0,0.6666666666666666,0.9342465753424658,0.7268088390610411,0.7469364376783189
2023-12-09 00:00:00+00:00,0.7206235049076272,0.4122807017543859,0.0,0.8333333333333333,0.936986301369863,0.744945077472919,0.7308990426683787
2023-12-09 01:00:00+00:00,0.7064931093858967,0.4122807017543859,0.043478260869565216,0.8333333333333333,0.936986301369863,0.7206235049076272,0.7253156008090106
2023-12-09 02:00:00+00:00,0.6999350305591433,0.4140350877192982,0.08695652173913043,0.8333333333333333,0.936986301369863,0.7064931093858967,0.7273789687055109
2023-12-09 03:00:00+00:00,0.6888468376720575,0.42631578947368415,0.13043478260869565,0.8333333333333333,0.936986301369863,0.6999350305591433,0.7298377897676508
2023-12-09 04:00:00+00:00,0.6869572270873415,0.42456140350877186,0.17391304347826086,0.8333333333333333,0.936986301369863,0.6888468376720575,0.7422395331581552
2023-12-09 05:00:00+00:00,0.6961352489980336,0.41929824561403506,0.21739130434782608,0.8333333333333333,0.936986301369863,0.6869572270873415,0.7901700155093988
2023-12-09 06:00:00+00:00,0.7059530893378284,0.41929824561403506,0.2608695652173913,0.8333333333333333,0.936986301369863,0.6961352489980336,0.8719943513088605
2023-12-09 07:00:00+00:00,0.7377402234976601,0.42105263157894735,0.30434782608695654,0.8333333333333333,0.936986301369863,0.7059530893378284,0.9130140957693412
2023-12-09 08:00:00+00:00,0.779332652452745,0.4228070175438596,0.34782608695652173,0.8333333333333333,0.936986301369863,0.7377402234976601,0.9158165420033154
2023-12-09 09:00:00+00:00,0.8029250172318761,0.4228070175438596,0.3913043478260869,0.8333333333333333,0.936986301369863,0.779332652452745,0.911543686152705
2023-12-09 10:00:00+00:00,0.801161826132344,0.42105263157894735,0.43478260869565216,0.8333333333333333,0.936986301369863,0.8029250172318761,0.8879254877133184
2023-12-09 11:00:00+00:00,0.7877077160875569,0.42456140350877186,0.4782608695652174,0.8333333333333333,0.936986301369863,0.801161826132344,0.890316744931334
2023-12-09 12:00:00+00:00,0.7816796477968718,0.4385964912280701,0.5217391304347826,0.8333333333333333,0.936986301369863,0.7877077160875569,0.8930382089298258
2023-12-09 13:00:00+00:00,0.7888892568331461,0.4350877192982456,0.5652173913043478,0.8333333333333333,0.936986301369863,0.7816796477968718,0.8916588894911593
2023-12-09 14:00:00+00:00,0.8107630890035954,0.4350877192982456,0.6086956521739131,0.8333333333333333,0.936986301369863,0.7888892568331461,0.8922140895467975
2023-12-09 15:00:00+00:00,0.8346677187119745,0.4333333333333333,0.6521739130434783,0.8333333333333333,0.936986301369863,0.8107630890035954,0.8808844177255227
2023-12-09 16:00:00+00:00,0.835577423403249,0.42631578947368415,0.6956521739130435,0.8333333333333333,0.936986301369863,0.8346677187119745,0.8667531102742821
2023-12-09 17:00:00+00:00,0.8335989373265159,0.42105263157894735,0.7391304347826086,0.8333333333333333,0.936986301369863,0.835577423403249,0.851995640176472
2023-12-09 18:00:00+00:00,0.8227269513461409,0.4298245614035087,0.7826086956521738,0.8333333333333333,0.936986301369863,0.8335989373265159,0.8370768106656884
2023-12-09 19:00:00+00:00,0.7917725796345799,0.431578947368421,0.8260869565217391,0.8333333333333333,0.936986301369863,0.8227269513461409,0.811486344640321
2023-12-09 20:00:00+00:00,0.7639166085755807,0.4385964912280701,0.8695652173913043,0.8333333333333333,0.936986301369863,0.7917725796345799,0.7844195892242402
2023-12-09 21:00:00+00:00,0.7445340288651551,0.4385964912280701,0.9130434782608695,0.8333333333333333,0.936986301369863,0.7639166085755807,0.7534120259671305
2023-12-09 22:00:00+00:00,0.7280941472522927,0.43684210526315786,0.9565217391304348,0.8333333333333333,0.936986301369863,0.7445340288651551,0.7268088390610411
2023-12-09 23:00:00+00:00,0.625994212466145,0.44210526315789467,1.0,0.8333333333333333,0.936986301369863,0.7280941472522927,0.744945077472919
2023-12-10 00:00:00+00:00,0.5995884380338222,0.4403508771929824,0.0,1.0,0.9397260273972603,0.625994212466145,0.7206235049076272
2023-12-10 01:00:00+00:00,0.5871473803488964,0.4385964912280701,0.043478260869565216,1.0,0.9397260273972603,0.5995884380338222,0.7064931093858967
2023-12-10 02:00:00+00:00,0.5731200531268709,0.43684210526315786,0.08695652173913043,1.0,0.9397260273972603,0.5871473803488964,0.6999350305591433
2023-12-10 03:00:00+00:00,0.5688932308989115,0.4385964912280701,0.13043478260869565,1.0,0.9397260273972603,0.5731200531268709,0.6888468376720575
2023-12-10 04:00:00+00:00,0.5676632695913676,0.4385964912280701,0.17391304347826086,1.0,0.9397260273972603,0.5688932308989115,0.6869572270873415
2023-12-10 05:00:00+00:00,0.5824682599016807,0.43684210526315786,0.21739130434782608,1.0,0.9397260273972603,0.5676632695913676,0.6961352489980336
2023-12-10 06:00:00+00:00,0.5962140976441525,0.4350877192982456,0.2608695652173913,1.0,0.9397260273972603,0.5824682599016807,0.7059530893378284
2023-12-10 07:00:00+00:00,0.6198195145953308,0.431578947368421,0.30434782608695654,1.0,0.9397260273972603,0.5962140976441525,0.7377402234976601
2023-12-10 08:00:00+00:00,0.6475716357007594,0.431578947368421,0.34782608695652173,1.0,0.9397260273972603,0.6198195145953308,0.779332652452745
2023-12-10 09:00:00+00:00,0.6673061651966871,0.4333333333333333,0.3913043478260869,1.0,0.9397260273972603,0.6475716357007594,0.8029250172318761
2023-12-10 10:00:00+00:00,0.6713624927939973,0.4350877192982456,0.43478260869565216,1.0,0.9397260273972603,0.6673061651966871,0.801161826132344
2023-12-10 11:00:00+00:00,0.6757249247300893,0.431578947368421,0.4782608695652174,1.0,0.9397260273972603,0.6713624927939973,0.7877077160875569
2023-12-10 12:00:00+00:00,0.6803455514130351,0.4333333333333333,0.5217391304347826,1.0,0.9397260273972603,0.6757249247300893,0.7816796477968718
2023-12-10 13:00:00+00:00,0.6880920119042077,0.42807017543859643,0.5652173913043478,1.0,0.9397260273972603,0.6803455514130351,0.7888892568331461
2023-12-10 14:00:00+00:00,0.7007113011455445,0.42631578947368415,0.6086956521739131,1.0,0.9397260273972603,0.6880920119042077,0.8107630890035954
2023-12-10 15:00:00+00:00,0.697698604496816,0.4228070175438596,0.6521739130434783,1.0,0.9397260273972603,0.7007113011455445,0.8346677187119745
2023-12-10 16:00:00+00:00,0.6912480363692369,0.42456140350877186,0.6956521739130435,1.0,0.9397260273972603,0.697698604496816,0.835577423403249
2023-12-10 17:00:00+00:00,0.6940105299581326,0.42807017543859643,0.7391304347826086,1.0,0.9397260273972603,0.6912480363692369,0.8335989373265159
2023-12-10 18:00:00+00:00,0.6897208801294711,0.4175438596491228,0.7826086956521738,1.0,0.9397260273972603,0.6940105299581326,0.8227269513461409
2023-12-10 19:00:00+00:00,0.6828285038670124,0.4035087719298245,0.8260869565217391,1.0,0.9397260273972603,0.6897208801294711,0.7917725796345799
2023-12-10 20:00:00+00:00,0.6634890902675564,0.3964912280701754,0.8695652173913043,1.0,0.9397260273972603,0.6828285038670124,0.7639166085755807
2023-12-10 21:00:00+00:00,0.6523160459583538,0.3807017543859649,0.9130434782608695,1.0,0.9397260273972603,0.6634890902675564,0.7445340288651551
2023-12-10 22:00:00+00:00,0.6286471804259023,0.38245614035087716,0.9565217391304348,1.0,0.9397260273972603,0.6523160459583538,0.7280941472522927
2023-12-10 23:00:00+00:00,0.6149215802810118,0.40526315789473677,1.0,1.0,0.9397260273972603,0.6286471804259023,0.625994212466145
2023-12-11 00:00:00+00:00,0.6026655777012414,0.38245614035087716,0.0,0.0,0.9424657534246575,0.6149215802810118,0.5995884380338222
2023-12-11 01:00:00+00:00,0.5969043805153172,0.3789473684210526,0.043478260869565216,0.0,0.9424657534246575,0.6026655777012414,0.5871473803488964
2023-12-11 02:00:00+00:00,0.5962799461922942,0.37192982456140344,0.08695652173913043,0.0,0.9424657534246575,0.5969043805153172,0.5731200531268709
2023-12-11 03:00:00+00:00,0.6026907223480896,0.3596491228070175,0.13043478260869565,0.0,0.9424657534246575,0.5962799461922942,0.5688932308989115
2023-12-11 04:00:00+00:00,0.6262434833313676,0.3614035087719298,0.17391304347826086,0.0,0.9424657534246575,0.6026907223480896,0.5676632695913676
2023-12-11 05:00:00+00:00,0.6890625495313202,0.3561403508771929,0.21739130434782608,0.0,0.9424657534246575,0.6262434833313676,0.5824682599016807
2023-12-11 06:00:00+00:00,0.7672063334868008,0.3561403508771929,0.2608695652173913,0.0,0.9424657534246575,0.6890625495313202,0.5962140976441525
2023-12-11 07:00:00+00:00,0.7997000407633578,0.3245614035087719,0.30434782608695654,0.0,0.9424657534246575,0.7672063334868008,0.6198195145953308
2023-12-11 08:00:00+00:00,0.8013088407493772,0.31754385964912274,0.34782608695652173,0.0,0.9424657534246575,0.7997000407633578,0.6475716357007594
2023-12-11 09:00:00+00:00,0.7877109527135632,0.3035087719298245,0.3913043478260869,0.0,0.9424657534246575,0.8013088407493772,0.6673061651966871
2023-12-11 10:00:00+00:00,0.7784527721989617,0.3140350877192982,0.43478260869565216,0.0,0.9424657534246575,0.7877109527135632,0.6713624927939973
2023-12-11 11:00:00+00:00,0.7544976910760844,0.3157894736842105,0.4782608695652174,0.0,0.9424657534246575,0.7784527721989617,0.6757249247300893
2023-12-11 12:00:00+00:00,0.7680509452286702,0.3052631578947368,0.5217391304347826,0.0,0.9424657534246575,0.7544976910760844,0.6803455514130351
2023-12-11 13:00:00+00:00,0.777130255836204,0.3017543859649122,0.5652173913043478,0.0,0.9424657534246575,0.7680509452286702,0.6880920119042077
2023-12-11 14:00:00+00:00,0.7964638229542472,0.30877192982456136,0.6086956521739131,0.0,0.9424657534246575,0.777130255836204,0.7007113011455445
2023-12-11 15:00:00+00:00,0.8095093871311471,0.319298245614035,0.6521739130434783,0.0,0.9424657534246575,0.7964638229542472,0.697698604496816
2023-12-11 16:00:00+00:00,0.7895084873679349,0.32982456140350874,0.6956521739130435,0.0,0.9424657534246575,0.8095093871311471,0.6912480363692369
2023-12-11 17:00:00+00:00,0.7918492367186732,0.32807017543859646,0.7391304347826086,0.0,0.9424657534246575,0.7895084873679349,0.6940105299581326
2023-12-11 18:00:00+00:00,0.7912287236925423,0.32982456140350874,0.7826086956521738,0.0,0.9424657534246575,0.7918492367186732,0.6897208801294711
2023-12-11 19:00:00+00:00,0.7809448236829363,0.3140350877192982,0.8260869565217391,0.0,0.9424657534246575,0.7912287236925423,0.6828285038670124
2023-12-11 20:00:00+00:00,0.7607076285086697,0.3157894736842105,0.8695652173913043,0.0,0.9424657534246575,0.7809448236829363,0.6634890902675564
2023-12-11 21:00:00+00:00,0.7341797250023802,0.27368421052631575,0.9130434782608695,0.0,0.9424657534246575,0.7607076285086697,0.6523160459583538
2023-12-11 22:00:00+00:00,0.7101859404331025,0.2807017543859649,0.9565217391304348,0.0,0.9424657534246575,0.7341797250023802,0.6286471804259023
2023-12-11 23:00:00+00:00,0.6826689263353515,0.28421052631578947,1.0,0.0,0.9424657534246575,0.7101859404331025,0.6149215802810118
2023-12-12 00:00:00+00:00,0.6643004933001985,0.2771929824561403,0.0,0.16666666666666666,0.9452054794520548,0.6826689263353515,0.6026655777012414
2023-12-12 01:00:00+00:00,0.6547990389425314,0.25614035087719295,0.043478260869565216,0.16666666666666666,0.9452054794520548,0.6643004933001985,0.5969043805153172
2023-12-12 02:00:00+00:00,0.652381788838473,0.2526315789473684,0.08695652173913043,0.16666666666666666,0.9452054794520548,0.6547990389425314,0.5962799461922942
2023-12-12 03:00:00+00:00,0.6530896299714689,0.2526315789473684,0.13043478260869565,0.16666666666666666,0.9452054794520548,0.652381788838473,0.6026907223480896
2023-12-12 04:00:00+00:00,0.6648516692859364,0.2491228070175438,0.17391304347826086,0.16666666666666666,0.9452054794520548,0.6530896299714689,0.6262434833313676
2023-12-12 05:00:00+00:00,0.7096211332724541,0.24736842105263154,0.21739130434782608,0.16666666666666666,0.9452054794520548,0.6648516692859364,0.6890625495313202
2023-12-12 06:00:00+00:00,0.7907483973921782,0.24736842105263154,0.2608695652173913,0.16666666666666666,0.9452054794520548,0.7096211332724541,0.7672063334868008
2023-12-12 07:00:00+00:00,0.8221924911730679,0.24736842105263154,0.30434782608695654,0.16666666666666666,0.9452054794520548,0.7907483973921782,0.7997000407633578
2023-12-12 08:00:00+00:00,0.8293903290811303,0.24736842105263154,0.34782608695652173,0.16666666666666666,0.9452054794520548,0.8221924911730679,0.8013088407493772
2023-12-12 09:00:00+00:00,0.828705681355333,0.25614035087719295,0.3913043478260869,0.16666666666666666,0.9452054794520548,0.8293903290811303,0.7877109527135632
2023-12-12 10:00:00+00:00,0.8160383855390886,0.2526315789473684,0.43478260869565216,0.16666666666666666,0.9452054794520548,0.828705681355333,0.7784527721989617
2023-12-12 11:00:00+00:00,0.7914260174707218,0.2526315789473684,0.4782608695652174,0.16666666666666666,0.9452054794520548,0.8160383855390886,0.7544976910760844
2023-12-12 12:00:00+00:00,0.8000417450931926,0.2684210526315789,0.5217391304347826,0.16666666666666666,0.9452054794520548,0.7914260174707218,0.7680509452286702
2023-12-12 13:00:00+00:00,0.8112712870542939,0.27368421052631575,0.5652173913043478,0.16666666666666666,0.9452054794520548,0.8000417450931926,0.777130255836204
2023-12-12 14:00:00+00:00,0.8109578742518694,0.26315789473684204,0.6086956521739131,0.16666666666666666,0.9452054794520548,0.8112712870542939,0.7964638229542472
2023-12-12 15:00:00+00:00,0.818605342623495,0.24736842105263154,0.6521739130434783,0.16666666666666666,0.9452054794520548,0.8109578742518694,0.8095093871311471
2023-12-12 16:00:00+00:00,0.8059829557168393,0.2526315789473684,0.6956521739130435,0.16666666666666666,0.9452054794520548,0.818605342623495,0.7895084873679349
2023-12-12 17:00:00+00:00,0.8021100692542033,0.26140350877192975,0.7391304347826086,0.16666666666666666,0.9452054794520548,0.8059829557168393,0.7918492367186732
2023-12-12 18:00:00+00:00,0.8013006695714683,0.2701754385964912,0.7826086956521738,0.16666666666666666,0.9452054794520548,0.8021100692542033,0.7912287236925423
