timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-12-15 13:00:00+00:00,0.7244944491775335,0.39122807017543854,0.5652173913043478,0.5,0.9534246575342465,0.8072288960559048,0.721003265286286
2022-12-15 14:00:00+00:00,0.7316488173599994,0.3982456140350877,0.6086956521739131,0.5,0.9534246575342465,0.7988033668933995,0.7244944491775335
2022-12-15 15:00:00+00:00,0.7324801431574158,0.38596491228070173,0.6521739130434783,0.5,0.9534246575342465,0.7947246456365956,0.7316488173599994
2022-12-15 16:00:00+00:00,0.731657995641014,0.3929824561403508,0.6956521739130435,0.5,0.9534246575342465,0.7787796156965551,0.7324801431574158
2022-12-15 17:00:00+00:00,0.7268294891981625,0.39122807017543854,0.7391304347826086,0.5,0.9534246575342465,0.7634187120714516,0.731657995641014
2022-12-15 18:00:00+00:00,0.7143314351951221,0.375438596491228,0.7826086956521738,0.5,0.9534246575342465,0.7465843283051529,0.7268294891981625
2022-12-15 19:00:00+00:00,0.6986435346366665,0.34912280701754383,0.8260869565217391,0.5,0.9534246575342465,0.7275084749997099,0.7143314351951221
2022-12-15 20:00:00+00:00,0.6850691320426202,0.34736842105263155,0.8695652173913043,0.5,0.9534246575342465,0.708884263830904,0.6986435346366665
2022-12-15 21:00:00+00:00,0.6641664704217886,0.32982456140350874,0.9130434782608695,0.5,0.9534246575342465,0.6872002367603504,0.6850691320426202
2022-12-15 22:00:00+00:00,0.6335722254636672,0.32807017543859646,0.9565217391304348,0.5,0.9534246575342465,0.6615623467817066,0.6641664704217886
2022-12-15 23:00:00+00:00,0.612496861040016,0.3245614035087719,1.0,0.5,0.9534246575342465,0.6230741066984328,0.6335722254636672
2022-12-16 00:00:00+00:00,0.6016815963513956,0.29824561403508765,0.0,0.6666666666666666,0.9561643835616439,0.6006840999890887,0.612496861040016
2022-12-16 01:00:00+00:00,0.5884900706189201,0.28421052631578947,0.043478260869565216,0.6666666666666666,0.9561643835616439,0.5892398246835638,0.6016815963513956
2022-12-16 02:00:00+00:00,0.5864504928644446,0.27368421052631575,0.08695652173913043,0.6666666666666666,0.9561643835616439,0.598953225210621,0.5884900706189201
2022-12-16 03:00:00+00:00,0.5891344841594969,0.28421052631578947,0.13043478260869565,0.6666666666666666,0.9561643835616439,0.6071125494835342,0.5864504928644446
2022-12-16 04:00:00+00:00,0.6087179398664425,0.31052631578947365,0.17391304347826086,0.6666666666666666,0.9561643835616439,0.6260326582562715,0.5891344841594969
2022-12-16 05:00:00+00:00,0.6673909999724715,0.3578947368421052,0.21739130434782608,0.6666666666666666,0.9561643835616439,0.6717245805577595,0.6087179398664425
2022-12-16 06:00:00+00:00,0.7414292139464981,0.3561403508771929,0.2608695652173913,0.6666666666666666,0.9561643835616439,0.7306911958392611,0.6673909999724715
2022-12-16 07:00:00+00:00,0.7733844254000245,0.33508771929824555,0.30434782608695654,0.6666666666666666,0.9561643835616439,0.7502369841530546,0.7414292139464981
2022-12-16 08:00:00+00:00,0.7739962693057844,0.3210526315789473,0.34782608695652173,0.6666666666666666,0.9561643835616439,0.7421008724668098,0.7733844254000245
2022-12-16 09:00:00+00:00,0.7549450978067759,0.319298245614035,0.3913043478260869,0.6666666666666666,0.9561643835616439,0.7401781396614188,0.7739962693057844
2022-12-16 10:00:00+00:00,0.7553533632201511,0.3157894736842105,0.43478260869565216,0.6666666666666666,0.9561643835616439,0.7329008491710637,0.7549450978067759
2022-12-16 11:00:00+00:00,0.7620015095610665,0.3052631578947368,0.4782608695652174,0.6666666666666666,0.9561643835616439,0.7266930706954055,0.7553533632201511
2022-12-16 12:00:00+00:00,0.7740679618022014,0.3052631578947368,0.5217391304347826,0.6666666666666666,0.9561643835616439,0.721003265286286,0.7620015095610665
2022-12-16 13:00:00+00:00,0.7782598321604376,0.31754385964912274,0.5652173913043478,0.6666666666666666,0.9561643835616439,0.7244944491775335,0.7740679618022014
2022-12-16 14:00:00+00:00,0.7871453751172298,0.3017543859649122,0.6086956521739131,0.6666666666666666,0.9561643835616439,0.7316488173599994,0.7782598321604376
2022-12-16 15:00:00+00:00,0.7868812662180037,0.3052631578947368,0.6521739130434783,0.6666666666666666,0.9561643835616439,0.7324801431574158,0.7871453751172298
2022-12-16 16:00:00+00:00,0.7777416061420227,0.2807017543859649,0.6956521739130435,0.6666666666666666,0.9561643835616439,0.731657995641014,0.7868812662180037
2022-12-16 17:00:00+00:00,0.7660191926978929,0.2807017543859649,0.7391304347826086,0.6666666666666666,0.9561643835616439,0.7268294891981625,0.7777416061420227
2022-12-16 18:00:00+00:00,0.7526304737889852,0.2771929824561403,0.7826086956521738,0.6666666666666666,0.9561643835616439,0.7143314351951221,0.7660191926978929
2022-12-16 19:00:00+00:00,0.7319235151359659,0.27368421052631575,0.8260869565217391,0.6666666666666666,0.9561643835616439,0.6986435346366665,0.7526304737889852
2022-12-16 20:00:00+00:00,0.7088427913033094,0.2701754385964912,0.8695652173913043,0.6666666666666666,0.9561643835616439,0.6850691320426202,0.7319235151359659
2022-12-16 21:00:00+00:00,0.6819178525060562,0.2684210526315789,0.9130434782608695,0.6666666666666666,0.9561643835616439,0.6641664704217886,0.7088427913033094
2022-12-16 22:00:00+00:00,0.6578588211897379,0.25087719298245614,0.9565217391304348,0.6666666666666666,0.9561643835616439,0.6335722254636672,0.6819178525060562
2022-12-16 23:00:00+00:00,0.622169574312112,0.24561403508771926,1.0,0.6666666666666666,0.9561643835616439,0.612496861040016,0.6578588211897379
2022-12-17 00:00:00+00:00,0.6252921240884731,0.22982456140350874,0.0,0.8333333333333333,0.9589041095890412,0.6016815963513956,0.622169574312112
2022-12-17 01:00:00+00:00,0.6164776899208363,0.20350877192982453,0.043478260869565216,0.8333333333333333,0.9589041095890412,0.5884900706189201,0.6252921240884731
2022-12-17 02:00:00+00:00,0.6032893751211149,0.20175438596491224,0.08695652173913043,0.8333333333333333,0.9589041095890412,0.5864504928644446,0.6164776899208363
2022-12-17 03:00:00+00:00,0.589725071060759,0.1894736842105263,0.13043478260869565,0.8333333333333333,0.9589041095890412,0.5891344841594969,0.6032893751211149
2022-12-17 04:00:00+00:00,0.5932358795303064,0.19122807017543855,0.17391304347826086,0.8333333333333333,0.9589041095890412,0.6087179398664425,0.589725071060759
2022-12-17 05:00:00+00:00,0.6190769474037284,0.16491228070175434,0.21739130434782608,0.8333333333333333,0.9589041095890412,0.6673909999724715,0.5932358795303064
2022-12-17 06:00:00+00:00,0.6472104696371802,0.16666666666666663,0.2608695652173913,0.8333333333333333,0.9589041095890412,0.7414292139464981,0.6190769474037284
2022-12-17 07:00:00+00:00,0.6812927237414738,0.15614035087719297,0.30434782608695654,0.8333333333333333,0.9589041095890412,0.7733844254000245,0.6472104696371802
2022-12-17 08:00:00+00:00,0.7047175417382835,0.16315789473684209,0.34782608695652173,0.8333333333333333,0.9589041095890412,0.7739962693057844,0.6812927237414738
2022-12-17 09:00:00+00:00,0.7248202171773083,0.14912280701754382,0.3913043478260869,0.8333333333333333,0.9589041095890412,0.7549450978067759,0.7047175417382835
2022-12-17 10:00:00+00:00,0.7300556475562757,0.16842105263157892,0.43478260869565216,0.8333333333333333,0.9589041095890412,0.7553533632201511,0.7248202171773083
2022-12-17 11:00:00+00:00,0.734675083302707,0.15614035087719297,0.4782608695652174,0.8333333333333333,0.9589041095890412,0.7620015095610665,0.7300556475562757
2022-12-17 12:00:00+00:00,0.7387500931511567,0.16666666666666663,0.5217391304347826,0.8333333333333333,0.9589041095890412,0.7740679618022014,0.734675083302707
2022-12-17 13:00:00+00:00,0.7444768023934022,0.16140350877192977,0.5652173913043478,0.8333333333333333,0.9589041095890412,0.7782598321604376,0.7387500931511567
2022-12-17 14:00:00+00:00,0.7512931827206623,0.1508771929824561,0.6086956521739131,0.8333333333333333,0.9589041095890412,0.7871453751172298,0.7444768023934022
2022-12-17 15:00:00+00:00,0.747160017462741,0.14561403508771925,0.6521739130434783,0.8333333333333333,0.9589041095890412,0.7868812662180037,0.7512931827206623
2022-12-17 16:00:00+00:00,0.7418544676657607,0.1578947368421052,0.6956521739130435,0.8333333333333333,0.9589041095890412,0.7777416061420227,0.747160017462741
2022-12-17 17:00:00+00:00,0.7369134794222768,0.1526315789473684,0.7391304347826086,0.8333333333333333,0.9589041095890412,0.7660191926978929,0.7418544676657607
2022-12-17 18:00:00+00:00,0.7312350771126744,0.16842105263157892,0.7826086956521738,0.8333333333333333,0.9589041095890412,0.7526304737889852,0.7369134794222768
2022-12-17 19:00:00+00:00,0.7104321650195101,0.16666666666666663,0.8260869565217391,0.8333333333333333,0.9589041095890412,0.7319235151359659,0.7312350771126744
2022-12-17 20:00:00+00:00,0.6918640346205412,0.16315789473684209,0.8695652173913043,0.8333333333333333,0.9589041095890412,0.7088427913033094,0.7104321650195101
2022-12-17 21:00:00+00:00,0.673589062780083,0.1894736842105263,0.9130434782608695,0.8333333333333333,0.9589041095890412,0.6819178525060562,0.6918640346205412
2022-12-17 22:00:00+00:00,0.6520930057322251,0.20175438596491224,0.9565217391304348,0.8333333333333333,0.9589041095890412,0.6578588211897379,0.673589062780083
2022-12-17 23:00:00+00:00,0.6323368081397668,0.21929824561403505,1.0,0.8333333333333333,0.9589041095890412,0.622169574312112,0.6520930057322251
2022-12-18 00:00:00+00:00,0.6196480779993981,0.22807017543859645,0.0,1.0,0.9616438356164384,0.6252921240884731,0.6323368081397668
2022-12-18 01:00:00+00:00,0.606196616530834,0.24561403508771926,0.043478260869565216,1.0,0.9616438356164384,0.6164776899208363,0.6196480779993981
2022-12-18 02:00:00+00:00,0.5888503830151527,0.26140350877192975,0.08695652173913043,1.0,0.9616438356164384,0.6032893751211149,0.606196616530834
2022-12-18 03:00:00+00:00,0.5717862747965444,0.27543859649122804,0.13043478260869565,1.0,0.9616438356164384,0.589725071060759,0.5888503830151527
2022-12-18 04:00:00+00:00,0.5806480225450369,0.3385964912280701,0.17391304347826086,1.0,0.9616438356164384,0.5932358795303064,0.5717862747965444
2022-12-18 05:00:00+00:00,0.5827627204928806,0.4035087719298245,0.21739130434782608,1.0,0.9616438356164384,0.6190769474037284,0.5806480225450369
2022-12-18 06:00:00+00:00,0.5942397413053421,0.4175438596491228,0.2608695652173913,1.0,0.9616438356164384,0.6472104696371802,0.5827627204928806
2022-12-18 07:00:00+00:00,0.6271978320384207,0.3964912280701754,0.30434782608695654,1.0,0.9616438356164384,0.6812927237414738,0.5942397413053421
2022-12-18 08:00:00+00:00,0.6592040351884924,0.3964912280701754,0.34782608695652173,1.0,0.9616438356164384,0.7047175417382835,0.6271978320384207
2022-12-18 09:00:00+00:00,0.6835833654606643,0.3964912280701754,0.3913043478260869,1.0,0.9616438356164384,0.7248202171773083,0.6592040351884924
2022-12-18 10:00:00+00:00,0.6952403718463359,0.4298245614035087,0.43478260869565216,1.0,0.9616438356164384,0.7300556475562757,0.6835833654606643
2022-12-18 11:00:00+00:00,0.6951886017528167,0.40175438596491225,0.4782608695652174,1.0,0.9616438356164384,0.734675083302707,0.6952403718463359
2022-12-18 12:00:00+00:00,0.6951349640131862,0.39999999999999997,0.5217391304347826,1.0,0.9616438356164384,0.7387500931511567,0.6951886017528167
2022-12-18 13:00:00+00:00,0.7013279225486805,0.4122807017543859,0.5652173913043478,1.0,0.9616438356164384,0.7444768023934022,0.6951349640131862
2022-12-18 14:00:00+00:00,0.7258750659444907,0.38421052631578945,0.6086956521739131,1.0,0.9616438356164384,0.7512931827206623,0.7013279225486805
2022-12-18 15:00:00+00:00,0.726078672301388,0.38596491228070173,0.6521739130434783,1.0,0.9616438356164384,0.747160017462741,0.7258750659444907
2022-12-18 16:00:00+00:00,0.7147837345000089,0.4035087719298245,0.6956521739130435,1.0,0.9616438356164384,0.7418544676657607,0.726078672301388
2022-12-18 17:00:00+00:00,0.6986469474966691,0.3929824561403508,0.7391304347826086,1.0,0.9616438356164384,0.7369134794222768,0.7147837345000089
2022-12-18 18:00:00+00:00,0.6955035898049061,0.4035087719298245,0.7826086956521738,1.0,0.9616438356164384,0.7312350771126744,0.6986469474966691
2022-12-18 19:00:00+00:00,0.6993585427394805,0.38771929824561396,0.8260869565217391,1.0,0.9616438356164384,0.7104321650195101,0.6955035898049061
2022-12-18 20:00:00+00:00,0.6887492525294684,0.3982456140350877,0.8695652173913043,1.0,0.9616438356164384,0.6918640346205412,0.6993585427394805
2022-12-18 21:00:00+00:00,0.6702967262040728,0.3929824561403508,0.9130434782608695,1.0,0.9616438356164384,0.673589062780083,0.6887492525294684
2022-12-18 22:00:00+00:00,0.6417713120344676,0.3947368421052631,0.9565217391304348,1.0,0.9616438356164384,0.6520930057322251,0.6702967262040728
2022-12-18 23:00:00+00:00,0.6033122200409652,0.38596491228070173,1.0,1.0,0.9616438356164384,0.6323368081397668,0.6417713120344676
2022-12-19 00:00:00+00:00,0.5772135595836673,0.38596491228070173,0.0,0.0,0.9643835616438357,0.6196480779993981,0.6033122200409652
2022-12-19 01:00:00+00:00,0.5626736432979783,0.3789473684210526,0.043478260869565216,0.0,0.9643835616438357,0.606196616530834,0.5772135595836673
2022-12-19 02:00:00+00:00,0.5524285545740565,0.34736842105263155,0.08695652173913043,0.0,0.9643835616438357,0.5888503830151527,0.5626736432979783
2022-12-19 03:00:00+00:00,0.5572669199881636,0.343859649122807,0.13043478260869565,0.0,0.9643835616438357,0.5717862747965444,0.5524285545740565
2022-12-19 04:00:00+00:00,0.5751243326955361,0.29999999999999993,0.17391304347826086,0.0,0.9643835616438357,0.5806480225450369,0.5572669199881636
2022-12-19 05:00:00+00:00,0.6292790487838144,0.3052631578947368,0.21739130434782608,0.0,0.9643835616438357,0.5827627204928806,0.5751243326955361
2022-12-19 06:00:00+00:00,0.7069332698957532,0.287719298245614,0.2608695652173913,0.0,0.9643835616438357,0.5942397413053421,0.6292790487838144
2022-12-19 07:00:00+00:00,0.7402299227825028,0.2964912280701754,0.30434782608695654,0.0,0.9643835616438357,0.6271978320384207,0.7069332698957532
2022-12-19 08:00:00+00:00,0.7528948627808466,0.30877192982456136,0.34782608695652173,0.0,0.9643835616438357,0.6592040351884924,0.7402299227825028
2022-12-19 09:00:00+00:00,0.758254172631812,0.3157894736842105,0.3913043478260869,0.0,0.9643835616438357,0.6835833654606643,0.7528948627808466
2022-12-19 10:00:00+00:00,0.7488155418942025,0.32807017543859646,0.43478260869565216,0.0,0.9643835616438357,0.6952403718463359,0.758254172631812
2022-12-19 11:00:00+00:00,0.7480399773294178,0.33333333333333326,0.4782608695652174,0.0,0.9643835616438357,0.6951886017528167,0.7488155418942025
2022-12-19 12:00:00+00:00,0.7467742799651481,0.33508771929824555,0.5217391304347826,0.0,0.9643835616438357,0.6951349640131862,0.7480399773294178
2022-12-19 13:00:00+00:00,0.7495521475275729,0.34561403508771926,0.5652173913043478,0.0,0.9643835616438357,0.7013279225486805,0.7467742799651481
2022-12-19 14:00:00+00:00,0.7527320450044116,0.3614035087719298,0.6086956521739131,0.0,0.9643835616438357,0.7258750659444907,0.7495521475275729
2022-12-19 15:00:00+00:00,0.7464788813893096,0.37192982456140344,0.6521739130434783,0.0,0.9643835616438357,0.726078672301388,0.7527320450044116
2022-12-19 16:00:00+00:00,0.7315907118895247,0.40175438596491225,0.6956521739130435,0.0,0.9643835616438357,0.7147837345000089,0.7464788813893096
2022-12-19 17:00:00+00:00,0.7100577756161622,0.4035087719298245,0.7391304347826086,0.0,0.9643835616438357,0.6986469474966691,0.7315907118895247
2022-12-19 18:00:00+00:00,0.6947476907104985,0.40526315789473677,0.7826086956521738,0.0,0.9643835616438357,0.6955035898049061,0.7100577756161622
2022-12-19 19:00:00+00:00,0.6847174789960858,0.4228070175438596,0.8260869565217391,0.0,0.9643835616438357,0.6993585427394805,0.6947476907104985
2022-12-19 20:00:00+00:00,0.6683451543516888,0.4122807017543859,0.8695652173913043,0.0,0.9643835616438357,0.6887492525294684,0.6847174789960858
2022-12-19 21:00:00+00:00,0.6424845483885196,0.4228070175438596,0.9130434782608695,0.0,0.9643835616438357,0.6702967262040728,0.6683451543516888
2022-12-19 22:00:00+00:00,0.6103942989921883,0.43684210526315786,0.9565217391304348,0.0,0.9643835616438357,0.6417713120344676,0.6424845483885196
2022-12-19 23:00:00+00:00,0.5957499638826155,0.44561403508771924,1.0,0.0,0.9643835616438357,0.6033122200409652,0.6103942989921883
2022-12-20 00:00:00+00:00,0.5735694856438304,0.4491228070175438,0.0,0.16666666666666666,0.9671232876712329,0.5772135595836673,0.5957499638826155
2022-12-20 01:00:00+00:00,0.5536949760537823,0.4491228070175438,0.043478260869565216,0.16666666666666666,0.9671232876712329,0.5626736432979783,0.5735694856438304
2022-12-20 02:00:00+00:00,0.5350707645230995,0.4526315789473684,0.08695652173913043,0.16666666666666666,0.9671232876712329,0.5524285545740565,0.5536949760537823
2022-12-20 03:00:00+00:00,0.529992335474928,0.45614035087719296,0.13043478260869565,0.16666666666666666,0.9671232876712329,0.5572669199881636,0.5350707645230995
2022-12-20 04:00:00+00:00,0.5387297340353495,0.4491228070175438,0.17391304347826086,0.16666666666666666,0.9671232876712329,0.5751243326955361,0.529992335474928
2022-12-20 05:00:00+00:00,0.5665674838742393,0.4508771929824561,0.21739130434782608,0.16666666666666666,0.9671232876712329,0.6292790487838144,0.5387297340353495
2022-12-20 06:00:00+00:00,0.6380279072584091,0.4491228070175438,0.2608695652173913,0.16666666666666666,0.9671232876712329,0.7069332698957532,0.5665674838742393
2022-12-20 07:00:00+00:00,0.6591128418756377,0.4491228070175438,0.30434782608695654,0.16666666666666666,0.9671232876712329,0.7402299227825028,0.6380279072584091
2022-12-20 08:00:00+00:00,0.6605297896247632,0.4526315789473684,0.34782608695652173,0.16666666666666666,0.9671232876712329,0.7528948627808466,0.6591128418756377
2022-12-20 09:00:00+00:00,0.6514777905822934,0.4526315789473684,0.3913043478260869,0.16666666666666666,0.9671232876712329,0.758254172631812,0.6605297896247632
